id,price
9193,6659.0
9194,1727.0
9195,4588.0
9196,6683.0
9197,2735.0
9198,871.0
9199,839.5
9200,7479.0
9201,1426.5
9202,1094.0
9203,1806.0
9204,7418.0
9205,2829.0
9206,1624.0
9207,4566.5
9208,5018.0
9209,7870.0
9210,1148.5
9211,4499.0
9212,8073.0
9213,684.0
9214,10935.0
9215,17731.0
9216,961.0
9217,8580.0
9218,504.0
9219,2659.0
9220,2659.0
9221,3217.5
9222,748.0
9223,3481.5
9224,16193.5
9225,839.5
9226,4242.0
9227,4588.0
9228,608.0
9229,4242.0
9230,836.0
9231,10302.0
9232,1822.0
9233,2175.0
9234,2037.0
9235,4924.5
9236,2893.0
9237,6610.0
9238,1624.0
9239,6122.0
9240,10962.0
9241,3034.0
9242,16750.5
9243,608.0
9244,8046.0
9245,6122.0
9246,1856.0
9247,1974.0
9248,1749.0
9249,17181.5
9250,871.0
9251,17815.5
9252,3975.0
9253,2167.0
9254,3431.0
9255,608.0
9256,4174.0
9257,7479.0
9258,3825.5
9259,1097.0
9260,2278.0
9261,7870.0
9262,8208.5
9263,552.0
9264,7094.0
9265,3217.0
9266,836.0
9267,17039.0
9268,608.0
9269,5053.0
9270,10606.0
9271,3139.0
9272,5595.0
9273,10762.0
9274,765.0
9275,1436.0
9276,10975.5
9277,684.0
9278,4304.0
9279,4791.0
9280,684.0
9281,5228.0
9282,836.0
9283,1316.0
9284,5071.0
9285,765.0
9286,871.0
9287,6506.5
9288,5228.0
9289,11776.0
9290,1148.5
9291,1624.0
9292,1974.0
9293,1749.0
9294,8853.0
9295,504.0
9296,504.0
9297,1148.5
9298,765.0
9299,5228.0
9300,2861.0
9301,4304.0
9302,2575.0
9303,839.5
9304,6659.0
9305,765.0
9306,3825.5
9307,1246.5
9308,2401.0
9309,765.0
9310,5996.5
9311,15365.0
9312,2437.0
9313,608.0
9314,6506.5
9315,11152.5
9316,2815.0
9317,684.0
9318,4499.0
9319,1929.0
9320,7479.0
9321,891.0
9322,9361.0
9323,3723.0
9324,1822.0
9325,17731.0
9326,552.0
9327,3723.0
9328,608.0
9329,684.0
9330,3723.0
9331,1436.0
9332,13103.5
9333,11776.0
9334,1436.0
9335,1749.0
9336,16750.5
9337,1316.0
9338,684.0
9339,6662.0
9340,2834.0
9341,1574.0
9342,492.0
9343,2079.0
9344,2834.0
9345,3294.0
9346,4242.0
9347,2368.5
9348,871.0
9349,4304.0
9350,11908.5
9351,4241.0
9352,891.0
9353,8608.0
9354,9939.5
9355,765.0
9356,15399.5
9357,9095.0
9358,3792.5
9359,839.5
9360,608.0
9361,9992.0
9362,5342.0
9363,464.0
9364,1316.0
9365,4304.0
9366,1727.0
9367,5096.0
9368,937.5
9369,453.0
9370,1011.5
9371,2368.5
9372,7111.0
9373,8092.0
9374,891.0
9375,15562.0
9376,684.0
9377,3217.5
9378,1727.0
9379,8853.0
9380,8549.0
9381,608.0
9382,1929.0
9383,552.0
9384,937.5
9385,6071.0
9386,8592.0
9387,492.0
9388,5228.0
9389,1097.0
9390,1011.5
9391,6506.5
9392,3792.5
9393,17181.5
9394,7564.0
9395,765.0
9396,3825.5
9397,4174.0
9398,5571.5
9399,4242.0
9400,1094.0
9401,684.0
9402,684.0
9403,755.0
9404,4791.0
9405,1727.0
9406,4242.0
9407,2735.0
9408,10935.0
9409,6122.0
9410,9361.0
9411,14545.0
9412,504.0
9413,2735.0
9414,2437.0
9415,755.0
9416,1727.0
9417,3217.5
9418,608.0
9419,6662.0
9420,8549.0
9421,1094.0
9422,1316.0
9423,1316.0
9424,6071.0
9425,13588.0
9426,9208.0
9427,6659.0
9428,891.0
9429,453.0
9430,7418.0
9431,12447.0
9432,1316.0
9433,3294.0
9434,5541.0
9435,3792.5
9436,2459.5
9437,9515.5
9438,2735.0
9439,17181.5
9440,2199.0
9441,1856.0
9442,6597.5
9443,13903.0
9444,1929.0
9445,12840.0
9446,839.5
9447,839.5
9448,2735.0
9449,17203.0
9450,891.0
9451,11491.0
9452,839.5
9453,9122.0
9454,3431.0
9455,1097.0
9456,3217.5
9457,2437.0
9458,1814.0
9459,891.0
9460,7438.0
9461,608.0
9462,937.5
9463,2401.0
9464,891.0
9465,9999.0
9466,492.0
9467,1011.5
9468,4304.0
9469,608.0
9470,9361.0
9471,1316.0
9472,8258.0
9473,2199.0
9474,12075.0
9475,1097.0
9476,710.0
9477,504.0
9478,10762.0
9479,891.0
9480,839.5
9481,748.0
9482,1929.0
9483,15990.0
9484,710.0
9485,1436.0
9486,4669.0
9487,4791.0
9488,2962.0
9489,1624.0
9490,7303.0
9491,3723.0
9492,2659.0
9493,608.0
9494,1749.0
9495,891.0
9496,1307.0
9497,13903.0
9498,14848.5
9499,710.0
9500,6921.0
9501,765.0
9502,4435.0
9503,2368.5
9504,2815.0
9505,839.5
9506,15813.0
9507,15804.5
9508,1929.0
9509,755.0
9510,1235.0
9511,4547.0
9512,4499.0
9513,9515.5
9514,1432.0
9515,755.0
9516,6071.0
9517,765.0
9518,6271.0
9519,4241.0
9520,7438.0
9521,5082.0
9522,871.0
9523,504.0
9524,891.0
9525,871.0
9526,1727.0
9527,1814.0
9528,8092.0
9529,608.0
9530,5249.5
9531,891.0
9532,4588.0
9533,961.0
9534,608.0
9535,4241.0
9536,748.0
9537,1097.0
9538,504.0
9539,1011.5
9540,1624.0
9541,10221.0
9542,6506.5
9543,608.0
9544,1316.0
9545,7094.0
9546,755.0
9547,552.0
9548,3139.0
9549,6289.0
9550,2459.5
9551,3217.5
9552,7872.0
9553,755.0
9554,4791.0
9555,1235.0
9556,1436.0
9557,1426.5
9558,7366.0
9559,755.0
9560,577.0
9561,9992.0
9562,6683.0
9563,9992.0
9564,17181.5
9565,4304.0
9566,608.0
9567,577.0
9568,4242.0
9569,891.0
9570,1974.0
9571,755.0
9572,4435.0
9573,4242.0
9574,1246.5
9575,5542.5
9576,1436.0
9577,4743.5
9578,5541.0
9579,504.0
9580,1436.0
9581,755.0
9582,8186.5
9583,755.0
9584,839.5
9585,4304.0
9586,2026.0
9587,755.0
9588,8092.0
9589,1929.0
9590,755.0
9591,891.0
9592,1436.0
9593,7628.0
9594,4242.0
9595,4566.5
9596,4242.0
9597,5542.5
9598,684.0
9599,8186.5
9600,4588.0
9601,608.0
9602,6875.0
9603,3584.0
9604,2459.5
9605,6659.0
9606,839.5
9607,9885.0
9608,4957.0
9609,1749.0
9610,836.0
9611,2893.0
9612,9471.0
9613,13521.0
9614,16750.5
9615,1316.0
9616,15399.5
9617,765.0
9618,1316.0
9619,608.0
9620,15281.0
9621,4242.0
9622,836.0
9623,1929.0
9624,710.0
9625,1235.0
9626,2834.0
9627,3975.0
9628,7564.0
9629,937.5
9630,684.0
9631,14294.0
9632,6683.0
9633,1307.0
9634,4435.0
9635,891.0
9636,3290.0
9637,6597.5
9638,6189.0
9639,1918.0
9640,504.0
9641,1814.0
9642,1094.0
9643,2401.0
9644,2167.0
9645,15955.0
9646,6506.5
9647,17519.0
9648,7438.0
9649,8592.0
9650,1316.0
9651,10106.0
9652,13521.0
9653,5571.5
9654,453.0
9655,4791.0
9656,17731.0
9657,4023.0
9658,1246.5
9659,7479.0
9660,2175.0
9661,839.5
9662,755.0
9663,12308.0
9664,3975.0
9665,14294.0
9666,5072.0
9667,12440.0
9668,8092.0
9669,608.0
9670,1097.0
9671,10606.0
9672,6122.0
9673,5342.0
9674,608.0
9675,5096.0
9676,10824.0
9677,3034.0
9678,4791.0
9679,608.0
9680,3723.0
9681,5532.5
9682,5893.0
9683,3792.5
9684,5228.0
9685,765.0
9686,937.5
9687,5810.0
9688,3723.0
9689,4969.0
9690,1856.0
9691,1011.5
9692,1097.0
9693,1307.0
9694,1727.0
9695,4174.0
9696,6506.5
9697,2489.0
9698,6597.5
9699,608.0
9700,608.0
9701,5018.0
9702,1822.0
9703,17815.5
9704,3792.5
9705,13588.0
9706,12447.0
9707,4242.0
9708,3723.0
9709,684.0
9710,871.0
9711,4588.0
9712,5595.0
9713,1094.0
9714,577.0
9715,504.0
9716,684.0
9717,6597.5
9718,13470.5
9719,3431.0
9720,7872.0
9721,3741.0
9722,8092.0
9723,453.0
9724,710.0
9725,3975.0
9726,765.0
9727,5810.0
9728,4435.0
9729,2368.5
9730,3481.5
9731,11145.5
9732,2601.0
9733,608.0
9734,8849.5
9735,1097.0
9736,5342.0
9737,891.0
9738,839.5
9739,8809.0
9740,5541.0
9741,9939.5
9742,755.0
9743,937.5
9744,13588.0
9745,6122.0
9746,7134.0
9747,504.0
9748,1814.0
9749,4444.0
9750,6122.0
9751,1235.0
9752,608.0
9753,453.0
9754,1316.0
9755,3217.5
9756,684.0
9757,684.0
9758,684.0
9759,12840.0
9760,8580.0
9761,2735.0
9762,684.0
9763,839.5
9764,1574.0
9765,9515.5
9766,4242.0
9767,3072.5
9768,4144.0
9769,7628.0
9770,5018.0
9771,2659.0
9772,836.0
9773,15399.5
9774,1806.0
9775,748.0
9776,8258.0
9777,17815.5
9778,1235.0
9779,2735.0
9780,492.0
9781,10606.0
9782,608.0
9783,5532.5
9784,4435.0
9785,15194.5
9786,13588.0
9787,1974.0
9788,836.0
9789,453.0
9790,577.0
9791,7111.0
9792,684.0
9793,6659.0
9794,15977.0
9795,6597.5
9796,8592.0
9797,14294.0
9798,1246.5
9799,5921.0
9800,1097.0
9801,3584.0
9802,608.0
9803,3217.0
9804,5810.0
9805,608.0
9806,608.0
9807,3217.0
9808,16789.0
9809,5228.0
9810,1624.0
9811,2659.0
9812,6271.0
9813,891.0
9814,7479.0
9815,1094.0
9816,2893.0
9817,2815.0
9818,1235.0
9819,13470.5
9820,1166.0
9821,4969.0
9822,2278.0
9823,3792.5
9824,5342.0
9825,1624.0
9826,15172.0
9827,684.0
9828,6597.5
9829,3437.0
9830,2834.0
9831,839.5
9832,755.0
9833,9095.0
9834,11732.0
9835,5996.5
9836,608.0
9837,492.0
9838,1918.0
9839,5921.0
9840,9939.5
9841,839.5
9842,755.0
9843,4242.0
9844,1011.5
9845,937.5
9846,17731.0
9847,608.0
9848,684.0
9849,1436.0
9850,6597.5
9851,492.0
9852,4791.0
9853,3915.0
9854,7111.0
9855,1918.0
9856,2309.0
9857,1624.0
9858,1436.0
9859,17082.0
9860,5189.5
9861,1011.5
9862,765.0
9863,961.0
9864,1148.5
9865,4588.0
9866,504.0
9867,1148.5
9868,3915.0
9869,2309.0
9870,4490.0
9871,937.5
9872,1097.0
9873,492.0
9874,12840.0
9875,6659.0
9876,684.0
9877,836.0
9878,8592.0
9879,5228.0
9880,4957.0
9881,871.0
9882,4144.0
9883,552.0
9884,608.0
9885,1624.0
9886,836.0
9887,684.0
9888,748.0
9889,5532.5
9890,5228.0
9891,14356.5
9892,1624.0
9893,4791.0
9894,836.0
9895,4547.0
9896,608.0
9897,2459.5
9898,18152.5
9899,1436.0
9900,11848.0
9901,748.0
9902,1235.0
9903,1124.0
9904,504.0
9905,5082.0
9906,1097.0
9907,1436.0
9908,839.5
9909,12841.0
9910,839.5
9911,608.0
9912,4241.0
9913,453.0
9914,10975.5
9915,552.0
9916,937.5
9917,15399.5
9918,891.0
9919,937.5
9920,765.0
9921,684.0
9922,15955.0
9923,1681.5
9924,4241.0
9925,4242.0
9926,6506.5
9927,1148.5
9928,2962.0
9929,552.0
9930,839.5
9931,3376.0
9932,937.5
9933,5541.0
9934,839.5
9935,1316.0
9936,16991.5
9937,3741.0
9938,4969.0
9939,6271.0
9940,504.0
9941,765.0
9942,839.5
9943,2167.0
9944,3376.0
9945,961.0
9946,8258.0
9947,9122.0
9948,577.0
9949,891.0
9950,1727.0
9951,1624.0
9952,7418.0
9953,1436.0
9954,839.5
9955,5996.5
9956,1681.5
9957,6659.0
9958,748.0
9959,839.5
9960,2401.0
9961,5542.5
9962,6122.0
9963,4588.0
9964,7479.0
9965,504.0
9966,504.0
9967,1148.5
9968,10975.5
9969,2309.0
9970,2459.5
9971,577.0
9972,1094.0
9973,1426.5
9974,453.0
9975,961.0
9976,504.0
9977,2278.0
9978,7628.0
9979,891.0
9980,3217.0
9981,6071.0
9982,755.0
9983,684.0
9984,1624.0
9985,3162.5
9986,1316.0
9987,4566.5
9988,17815.5
9989,891.0
9990,1432.0
9991,3376.0
9992,765.0
9993,3975.0
9994,2401.0
9995,961.0
9996,1235.0
9997,11776.0
9998,8592.0
9999,839.5
10000,1235.0
10001,755.0
10002,1011.5
10003,836.0
10004,9939.5
10005,608.0
10006,765.0
10007,839.5
10008,839.5
10009,6122.0
10010,7366.0
10011,2278.0
10012,552.0
10013,710.0
10014,765.0
10015,755.0
10016,492.0
10017,755.0
10018,608.0
10019,684.0
10020,937.5
10021,3741.0
10022,12081.0
10023,3294.0
10024,608.0
10025,13470.5
10026,9361.0
10027,7111.0
10028,1097.0
10029,2659.0
10030,8092.0
10031,2401.0
10032,839.5
10033,937.5
10034,839.5
10035,839.5
10036,5189.5
10037,16789.0
10038,1011.5
10039,2026.0
10040,765.0
10041,8186.5
10042,1681.5
10043,2167.0
10044,1727.0
10045,748.0
10046,1929.0
10047,748.0
10048,453.0
10049,839.5
10050,684.0
10051,11848.0
10052,6921.0
10053,1316.0
10054,1918.0
10055,2437.0
10056,839.5
10057,1011.5
10058,1574.0
10059,684.0
10060,765.0
10061,3732.0
10062,8073.0
10063,839.5
10064,937.5
10065,15365.0
10066,1426.5
10067,8853.0
10068,1574.0
10069,3792.5
10070,5228.0
10071,7479.0
10072,12841.0
10073,1097.0
10074,1974.0
10075,608.0
10076,5072.0
10077,1822.0
10078,684.0
10079,10106.0
10080,11888.0
10081,1856.0
10082,2175.0
10083,5071.0
10084,839.5
10085,5082.0
10086,2368.5
10087,7872.0
10088,2489.0
10089,7564.0
10090,1436.0
10091,6659.0
10092,2735.0
10093,12559.0
10094,504.0
10095,1929.0
10096,15562.0
10097,765.0
10098,4791.0
10099,2459.5
10100,839.5
10101,891.0
10102,684.0
10103,871.0
10104,1235.0
10105,1011.5
10106,504.0
10107,684.0
10108,608.0
10109,891.0
10110,3741.0
10111,684.0
10112,9361.0
10113,5342.0
10114,1436.0
10115,4669.0
10116,2735.0
10117,5541.0
10118,608.0
10119,5542.5
10120,755.0
10121,5810.0
10122,1856.0
10123,765.0
10124,4791.0
10125,1097.0
10126,1749.0
10127,504.0
10128,504.0
10129,552.0
10130,3481.5
10131,608.0
10132,871.0
10133,839.5
10134,14024.0
10135,937.5
10136,755.0
10137,15955.0
10138,684.0
10139,1166.0
10140,1624.0
10141,1624.0
10142,2459.5
10143,1929.0
10144,504.0
10145,7024.0
10146,13745.0
10147,3294.0
10148,891.0
10149,5228.0
10150,5532.5
10151,1974.0
10152,6921.0
10153,1708.0
10154,10935.0
10155,4913.5
10156,1316.0
10157,3723.0
10158,2962.0
10159,748.0
10160,836.0
10161,4969.0
10162,504.0
10163,7438.0
10164,1929.0
10165,7438.0
10166,17107.0
10167,5228.0
10168,871.0
10169,16750.5
10170,3034.0
10171,3072.5
10172,10302.0
10173,608.0
10174,871.0
10175,891.0
10176,1426.5
10177,1011.5
10178,608.0
10179,4174.0
10180,2401.0
10181,3376.0
10182,4791.0
10183,755.0
10184,1097.0
10185,6597.5
10186,3034.0
10187,2401.0
10188,6506.5
10189,684.0
10190,684.0
10191,2659.0
10192,2167.0
10193,937.5
10194,1094.0
10195,6096.0
10196,5342.0
10197,2861.0
10198,13745.0
10199,2659.0
10200,891.0
10201,4435.0
10202,4023.0
10203,6271.0
10204,2863.0
10205,5921.0
10206,839.5
10207,4547.0
10208,1094.0
10209,4547.0
10210,1426.5
10211,492.0
10212,2659.0
10213,608.0
10214,9171.5
10215,2026.0
10216,17082.0
10217,1856.0
10218,839.5
10219,2368.5
10220,608.0
10221,4547.0
10222,7111.0
10223,453.0
10224,2834.0
10225,1235.0
10226,1097.0
10227,1822.0
10228,2815.0
10229,1011.5
10230,1822.0
10231,2079.0
10232,7094.0
10233,4588.0
10234,1307.0
10235,1822.0
10236,1426.5
10237,492.0
10238,839.5
10239,1097.0
10240,1918.0
10241,552.0
10242,5072.0
10243,765.0
10244,14294.0
10245,2829.0
10246,7872.0
10247,2659.0
10248,16750.5
10249,11732.0
10250,1749.0
10251,11776.0
10252,4791.0
10253,4547.0
10254,755.0
10255,4304.0
10256,6122.0
10257,3437.0
10258,17181.5
10259,16750.5
10260,684.0
10261,9992.0
10262,684.0
10263,5996.5
10264,5071.0
10265,1918.0
10266,608.0
10267,4242.0
10268,8005.0
10269,7870.0
10270,16789.0
10271,608.0
10272,3162.5
10273,11401.0
10274,836.0
10275,1097.0
10276,4242.0
10277,3975.0
10278,4242.0
10279,9939.5
10280,552.0
10281,1681.5
10282,15399.5
10283,2735.0
10284,11848.0
10285,5096.0
10286,1011.5
10287,961.0
10288,684.0
10289,2962.0
10290,2519.0
10291,5996.5
10292,755.0
10293,1148.5
10294,552.0
10295,1246.5
10296,891.0
10297,9999.0
10298,9171.5
10299,836.0
10300,1708.0
10301,3780.0
10302,9122.0
10303,5810.0
10304,839.5
10305,1124.0
10306,4242.0
10307,4669.0
10308,765.0
10309,684.0
10310,839.5
10311,3139.0
10312,4241.0
10313,608.0
10314,608.0
10315,2829.0
10316,2834.0
10317,1624.0
10318,15813.0
10319,937.5
10320,839.5
10321,14356.5
10322,2519.0
10323,1094.0
10324,552.0
10325,2037.0
10326,7094.0
10327,608.0
10328,2079.0
10329,1235.0
10330,4566.5
10331,3437.0
10332,684.0
10333,4304.0
10334,937.5
10335,4242.0
10336,1749.0
10337,9471.0
10338,4566.5
10339,871.0
10340,492.0
10341,1097.0
10342,11848.0
10343,15365.0
10344,5071.0
10345,15172.0
10346,2278.0
10347,3481.5
10348,1749.0
10349,12559.0
10350,5532.5
10351,16750.5
10352,4242.0
10353,1436.0
10354,5189.5
10355,504.0
10356,2309.0
10357,7000.0
10358,4924.5
10359,1148.5
10360,8258.0
10361,2659.0
10362,1436.0
10363,504.0
10364,891.0
10365,4435.0
10366,3431.0
10367,684.0
10368,15562.0
10369,1097.0
10370,1426.5
10371,684.0
10372,4242.0
10373,2175.0
10374,9208.0
10375,552.0
10376,2861.0
10377,11848.0
10378,937.5
10379,7134.0
10380,6506.5
10381,2489.0
10382,4304.0
10383,504.0
10384,504.0
10385,7111.0
10386,608.0
10387,8186.5
10388,4242.0
10389,4242.0
10390,1822.0
10391,1113.0
10392,2575.0
10393,4743.5
10394,2829.0
10395,1974.0
10396,9939.5
10397,5810.0
10398,17082.0
10399,1316.0
10400,4566.5
10401,7438.0
10402,891.0
10403,839.5
10404,1097.0
10405,1749.0
10406,5249.5
10407,608.0
10408,1235.0
10409,12840.0
10410,755.0
10411,4791.0
10412,552.0
10413,13820.0
10414,10106.0
10415,684.0
10416,1624.0
10417,577.0
10418,1727.0
10419,684.0
10420,755.0
10421,1929.0
10422,608.0
10423,1749.0
10424,755.0
10425,1235.0
10426,6597.5
10427,12559.0
10428,2309.0
10429,9999.0
10430,839.5
10431,12447.0
10432,13903.0
10433,1822.0
10434,17082.0
10435,4566.5
10436,18152.5
10437,7564.0
10438,684.0
10439,2368.5
10440,4791.0
10441,1235.0
10442,3376.0
10443,17082.0
10444,2459.5
10445,17107.0
10446,2893.0
10447,2834.0
10448,504.0
10449,684.0
10450,7564.0
10451,4791.0
10452,891.0
10453,3431.0
10454,3825.5
10455,961.0
10456,765.0
10457,15365.0
10458,4242.0
10459,2167.0
10460,2167.0
10461,608.0
10462,1426.5
10463,3437.0
10464,2199.0
10465,492.0
10466,3584.0
10467,15990.0
10468,2575.0
10469,836.0
10470,1929.0
10471,11776.0
10472,1235.0
10473,1094.0
10474,5082.0
10475,684.0
10476,4241.0
10477,14294.0
10478,1235.0
10479,1574.0
10480,4241.0
10481,4547.0
10482,2815.0
10483,1316.0
10484,1974.0
10485,3554.5
10486,577.0
10487,1624.0
10488,6506.5
10489,3217.5
10490,608.0
10491,1316.0
10492,4791.0
10493,5249.5
10494,6122.0
10495,839.5
10496,871.0
10497,10221.0
10498,5532.5
10499,3975.0
10500,2659.0
10501,5249.5
10502,8608.0
10503,755.0
10504,1727.0
10505,755.0
10506,504.0
10507,4588.0
10508,4241.0
10509,1235.0
10510,5096.0
10511,3162.5
10512,1097.0
10513,5228.0
10514,937.5
10515,5532.5
10516,2026.0
10517,5532.5
10518,504.0
10519,4242.0
10520,17181.5
10521,6271.0
10522,765.0
10523,2659.0
10524,1316.0
10525,4588.0
10526,4174.0
10527,504.0
10528,17815.5
10529,710.0
10530,1097.0
10531,891.0
10532,836.0
10533,15729.0
10534,765.0
10535,748.0
10536,8046.0
10537,4791.0
10538,7418.0
10539,2278.0
10540,748.0
10541,608.0
10542,17082.0
10543,1708.0
10544,2601.0
10545,1974.0
10546,5542.5
10547,2601.0
10548,15955.0
10549,492.0
10550,4969.0
10551,5072.0
10552,5542.5
10553,765.0
10554,3554.5
10555,684.0
10556,2575.0
10557,1624.0
10558,839.5
10559,4304.0
10560,5189.5
10561,13820.0
10562,755.0
10563,2437.0
10564,937.5
10565,1929.0
10566,4242.0
10567,839.5
10568,1727.0
10569,1011.5
10570,552.0
10571,1918.0
10572,839.5
10573,696.0
10574,1727.0
10575,1624.0
10576,3437.0
10577,2735.0
10578,6389.0
10579,748.0
10580,10521.0
10581,7094.0
10582,1097.0
10583,684.0
10584,1624.0
10585,5532.5
10586,871.0
10587,5754.5
10588,4791.0
10589,11152.5
10590,15990.0
10591,891.0
10592,2459.5
10593,13521.0
10594,891.0
10595,5053.0
10596,10606.0
10597,4913.5
10598,1974.0
10599,748.0
10600,7628.0
10601,17519.0
10602,710.0
10603,871.0
10604,4304.0
10605,11776.0
10606,2368.5
10607,4023.0
10608,7111.0
10609,937.5
10610,504.0
10611,4547.0
10612,10606.0
10613,2175.0
10614,4242.0
10615,7438.0
10616,1148.5
10617,891.0
10618,6506.5
10619,1097.0
10620,3741.0
10621,608.0
10622,9208.0
10623,1113.0
10624,1426.5
10625,2167.0
10626,2489.0
10627,5189.5
10628,1011.5
10629,1436.0
10630,937.5
10631,839.5
10632,1316.0
10633,3034.0
10634,839.5
10635,684.0
10636,577.0
10637,839.5
10638,1727.0
10639,3584.0
10640,2735.0
10641,11491.0
10642,2459.5
10643,1246.5
10644,710.0
10645,1235.0
10646,3294.0
10647,5595.0
10648,1624.0
10649,453.0
10650,3072.5
10651,3481.5
10652,1681.5
10653,1235.0
10654,17107.0
10655,6122.0
10656,7418.0
10657,552.0
10658,1918.0
10659,2278.0
10660,3294.0
10661,4669.0
10662,891.0
10663,755.0
10664,608.0
10665,5996.5
10666,937.5
10667,4547.0
10668,492.0
10669,839.5
10670,1727.0
10671,836.0
10672,5228.0
10673,1822.0
10674,1432.0
10675,1235.0
10676,891.0
10677,765.0
10678,15562.0
10679,5996.5
10680,12940.0
10681,552.0
10682,3732.0
10683,1727.0
10684,552.0
10685,2863.0
10686,12554.0
10687,684.0
10688,1097.0
10689,2026.0
10690,3741.0
10691,11776.0
10692,504.0
10693,871.0
10694,504.0
10695,3741.0
10696,13588.0
10697,608.0
10698,1681.5
10699,2601.0
10700,10581.0
10701,4023.0
10702,2278.0
10703,453.0
10704,4174.0
10705,13903.0
10706,5754.5
10707,2026.0
10708,504.0
10709,684.0
10710,891.0
10711,4242.0
10712,1246.5
10713,492.0
10714,3072.5
10715,11776.0
10716,4669.0
10717,504.0
10718,4241.0
10719,1624.0
10720,6875.0
10721,1822.0
10722,1097.0
10723,839.5
10724,1246.5
10725,5228.0
10726,755.0
10727,839.5
10728,937.5
10729,7094.0
10730,1681.5
10731,755.0
10732,937.5
10733,2962.0
10734,17815.5
10735,1113.0
10736,755.0
10737,3294.0
10738,9999.0
10739,1235.0
10740,3825.5
10741,9095.0
10742,3723.0
10743,1235.0
10744,15194.5
10745,839.5
10746,1574.0
10747,710.0
10748,4023.0
10749,11791.0
10750,2459.5
10751,5996.5
10752,2659.0
10753,4743.5
10754,11004.0
10755,504.0
10756,14848.5
10757,7094.0
10758,4969.0
10759,755.0
10760,2278.0
10761,1624.0
10762,836.0
10763,6875.0
10764,2659.0
10765,8549.0
10766,1426.5
10767,3034.0
10768,3217.0
10769,4969.0
10770,4588.0
10771,5228.0
10772,6597.5
10773,748.0
10774,3780.0
10775,577.0
10776,2893.0
10777,3915.0
10778,1097.0
10779,5532.5
10780,16991.5
10781,748.0
10782,10935.0
10783,1011.5
10784,2437.0
10785,492.0
10786,937.5
10787,1727.0
10788,8809.0
10789,5571.5
10790,2659.0
10791,684.0
10792,15562.0
10793,608.0
10794,504.0
10795,1436.0
10796,6096.0
10797,12064.5
10798,1316.0
10799,1624.0
10800,608.0
10801,453.0
10802,839.5
10803,1929.0
10804,891.0
10805,1974.0
10806,1148.5
10807,891.0
10808,7094.0
10809,1929.0
10810,3792.5
10811,504.0
10812,453.0
10813,8092.0
10814,16750.5
10815,2459.5
10816,4023.0
10817,1094.0
10818,1235.0
10819,8592.0
10820,3162.5
10821,15977.0
10822,8592.0
10823,755.0
10824,16750.5
10825,2863.0
10826,1094.0
10827,3975.0
10828,3584.0
10829,4566.5
10830,10935.0
10831,2489.0
10832,17815.5
10833,6659.0
10834,13820.0
10835,1097.0
10836,2199.0
10837,4913.5
10838,10935.0
10839,1097.0
10840,6122.0
10841,3217.0
10842,755.0
10843,2519.0
10844,3741.0
10845,7872.0
10846,839.5
10847,2861.0
10848,6597.5
10849,11776.0
10850,2026.0
10851,12840.0
10852,5542.5
10853,5072.0
10854,4304.0
10855,504.0
10856,755.0
10857,3162.5
10858,1814.0
10859,765.0
10860,504.0
10861,4304.0
10862,755.0
10863,7564.0
10864,1235.0
10865,5072.0
10866,1235.0
10867,2519.0
10868,6389.0
10869,608.0
10870,1235.0
10871,3431.0
10872,9122.0
10873,684.0
10874,765.0
10875,14545.0
10876,552.0
10877,836.0
10878,2167.0
10879,755.0
10880,1624.0
10881,16789.0
10882,4588.0
10883,1148.5
10884,3376.0
10885,15955.0
10886,891.0
10887,4304.0
10888,4791.0
10889,765.0
10890,1235.0
10891,2962.0
10892,2437.0
10893,684.0
10894,4174.0
10895,4304.0
10896,2834.0
10897,608.0
10898,836.0
10899,2659.0
10900,6659.0
10901,7438.0
10902,684.0
10903,2278.0
10904,839.5
10905,765.0
10906,871.0
10907,839.5
10908,15977.0
10909,1624.0
10910,1727.0
10911,684.0
10912,4743.5
10913,4791.0
10914,5018.0
10915,1094.0
10916,1097.0
10917,6152.0
10918,1974.0
10919,15955.0
10920,577.0
10921,453.0
10922,9992.0
10923,839.5
10924,684.0
10925,16991.5
10926,16750.5
10927,1974.0
10928,453.0
10929,1011.5
10930,504.0
10931,15562.0
10932,492.0
10933,5532.5
10934,2962.0
10935,12308.0
10936,552.0
10937,5571.5
10938,1246.5
10939,11401.0
10940,2735.0
10941,1681.5
10942,684.0
10943,937.5
10944,2863.0
10945,2459.5
10946,2962.0
10947,937.5
10948,4304.0
10949,1097.0
10950,4957.0
10951,839.5
10952,1235.0
10953,1097.0
10954,7564.0
10955,1436.0
10956,684.0
10957,9515.5
10958,839.5
10959,13820.0
10960,6152.0
10961,836.0
10962,2079.0
10963,2026.0
10964,13945.5
10965,7479.0
10966,504.0
10967,7418.0
10968,577.0
10969,13799.0
10970,2962.0
10971,1148.5
10972,5228.0
10973,755.0
10974,5996.5
10975,1814.0
10976,2735.0
10977,1806.0
10978,6271.0
10979,2459.5
10980,2437.0
10981,4588.0
10982,552.0
10983,2962.0
10984,1929.0
10985,492.0
10986,2368.5
10987,3376.0
10988,17815.5
10989,765.0
10990,891.0
10991,4241.0
10992,1574.0
10993,1727.0
10994,6271.0
10995,1246.5
10996,1918.0
10997,5228.0
10998,1235.0
10999,871.0
11000,871.0
11001,8853.0
11002,748.0
11003,748.0
11004,3034.0
11005,3431.0
11006,5810.0
